issue_type,service_type,year,month,rows_found,note,example_rank,pickup_datetime,dropoff_datetime,trip_distance_miles,trip_duration_seconds,cbd_congestion_fee,passenger_cost_pretip,relative_cbd_burden,charged_cbd_flag,source_file
zero_distance,yellow,2025,6,127410,,5.0,2025-06-01 00:25:55,2025-06-01 00:48:16,0.0,1341.0,0.75,24.15,0.031055900621118016,True,data/raw/2025/June/yellow_tripdata_2025-06.parquet
very_long_duration,yellow,2025,6,20,,1.0,2025-06-05 15:57:47,2025-06-06 19:46:08,0.0,100101.0,0.0,4.5,0.0,False,data/raw/2025/June/yellow_tripdata_2025-06.parquet
very_long_duration,yellow,2025,6,20,,2.0,2025-06-13 00:15:50,2025-06-17 15:12:16,0.0,399386.0,0.0,5.5,0.0,False,data/raw/2025/June/yellow_tripdata_2025-06.parquet
very_long_duration,yellow,2025,6,20,,3.0,2025-06-16 23:09:13,2025-06-19 11:37:34,7.09,217701.0,0.0,46.1,0.0,False,data/raw/2025/June/yellow_tripdata_2025-06.parquet
very_long_duration,yellow,2025,6,20,,4.0,2025-06-21 12:50:20,2025-06-25 09:15:46,339.07,332726.0,0.0,2502.94,0.0,False,data/raw/2025/June/yellow_tripdata_2025-06.parquet
very_long_duration,yellow,2025,6,20,,5.0,2025-06-21 13:59:40,2025-06-23 05:03:43,3.79,140643.0,0.75,31.55,0.02377179080824089,True,data/raw/2025/June/yellow_tripdata_2025-06.parquet
very_long_distance,yellow,2025,6,232,,1.0,2025-06-01 14:45:41,2025-06-01 17:11:01,118.84,8720.0,0.0,702.75,0.0,False,data/raw/2025/June/yellow_tripdata_2025-06.parquet
very_long_distance,yellow,2025,6,232,,2.0,2025-06-01 17:14:35,2025-06-01 17:40:15,5009.68,1540.0,0.75,58.89,0.012735608762098827,True,data/raw/2025/June/yellow_tripdata_2025-06.parquet
very_long_distance,yellow,2025,6,232,,3.0,2025-06-02 02:16:01,2025-06-02 06:01:07,211.8,13506.0,0.75,651.75,0.0011507479861910242,True,data/raw/2025/June/yellow_tripdata_2025-06.parquet
very_long_distance,yellow,2025,6,232,,4.0,2025-06-03 19:07:49,2025-06-03 19:24:40,9816.96,1011.0,0.75,148.85,0.0050386294927779645,True,data/raw/2025/June/yellow_tripdata_2025-06.parquet
very_long_distance,yellow,2025,6,232,,5.0,2025-06-03 21:12:42,2025-06-03 23:58:39,116.08,9957.0,0.0,381.0,0.0,False,data/raw/2025/June/yellow_tripdata_2025-06.parquet
